Country,Player Nickname,OS Type,Player Id,A Coin Package Bought,B Coin Package Bought,Coin Max,Weekend Mins,Weekend X Actions,Weekend Signs,Weekday Mins,Weekday X Actions,Weekday Signs,Night Mins,Night X Actions,Night Signs,Daytime Mins,Daytime X Actions,Daytime Signs,Feedbacks,Churn?
US,179,659,7958673,no,no,150,9.8,5,9,7.1,10,5,6.3,2,5,5.4,7,6,1,True.
US,46,836,3644872,no,yes,700,9.0,2,5,5.1,0,6,6.2,3,6,4.5,9,1,9,False.
US,179,776,3512243,no,yes,700,9.1,1,7,6.3,1,5,5.6,2,5,4.2,5,6,6,False.
ES,43,797,2438266,yes,yes,500,6.1,4,3,5.0,0,5,3.9,1,5,4.3,8,3,6,True.
US,144,657,3625404,yes,yes,200,8.3,5,8,5.5,6,5,4.1,1,6,4.1,6,3,6,True.
US,158,659,8522875,no,yes,500,7.3,3,5,5.8,3,5,4.0,2,5,2.6,7,4,4,True.
FI,43,777,9570900,yes,no,150,8.5,2,8,6.3,5,5,4.4,2,4,6.0,6,5,4,True.
US,45,737,5841025,yes,no,150,6.2,2,6,4.1,5,4,5.1,2,5,3.7,4,3,6,True.
US,83,659,5249196,yes,yes,500,6.9,6,3,3.7,3,7,6.5,0,5,3.7,2,6,5,True.
US,102,686,9956432,no,yes,400,5.5,6,0,3.5,8,0,3.1,3,1,5.0,3,6,1,False.
DE,126,678,2431092,no,no,150,5.7,3,7,4.9,5,4,4.3,1,4,4.8,5,4,4,False.
US,122,727,3151049,no,no,150,7.6,3,5,8.3,1,6,2.7,2,4,5.4,7,7,4,True.
US,47,758,7797021,no,no,150,2.0,4,4,3.4,8,1,3.1,2,1,5.8,5,5,2,False.
CA,140,676,1997028,no,yes,200,7.7,3,8,9.6,1,5,1.4,3,5,5.8,4,6,7,True.
ES,140,786,8721129,yes,yes,300,9.7,2,6,4.6,0,9,4.3,1,5,3.2,4,8,3,True.
US,154,737,5104825,no,yes,700,7.4,3,4,6.0,1,6,4.5,2,4,5.4,8,7,2,True.
US,77,686,2891205,no,yes,800,4.4,0,5,1.1,0,4,3.9,3,4,4.6,10,1,10,False.
FI,34,777,3032530,yes,yes,300,11.7,3,7,7.9,3,7,4.6,2,6,3.5,8,6,2,True.
US,197,877,4927607,no,no,150,1.4,4,3,1.4,8,2,5.4,2,2,5.6,3,4,4,False.
CA,183,676,6705943,yes,no,150,12.7,0,9,7.6,1,8,3.4,2,5,5.7,7,7,3,True.
BE,111,787,6212428,yes,no,150,8.1,0,6,6.8,0,6,4.1,2,3,6.5,6,10,1,True.
GB,160,878,9402457,no,no,150,10.8,5,6,6.9,2,7,5.0,2,8,4.2,3,3,8,False.
US,173,877,4116006,yes,no,150,2.1,3,3,4.0,3,3,4.8,2,2,3.8,6,5,5,False.
US,100,858,3790134,yes,yes,600,9.2,4,3,6.8,2,6,2.8,1,7,6.1,10,3,5,True.
US,175,847,9263168,yes,yes,400,6.3,6,2,7.4,0,5,5.2,2,6,4.3,6,3,7,True.
CA,47,736,5374306,yes,no,150,1.7,5,4,7.5,6,0,3.8,4,0,6.9,7,6,4,False.
IE,86,868,1865885,yes,yes,600,1.6,5,2,2.8,3,4,3.6,3,4,5.9,6,2,6,False.
US,53,877,7395466,no,no,150,7.3,3,6,5.7,4,5,4.8,2,5,4.6,6,4,5,True.
IE,85,758,7726683,yes,no,150,5.2,1,1,2.3,3,0,1.0,3,1,5.8,7,3,4,False.
US,68,827,8267130,no,no,150,11.7,4,7,8.2,2,9,5.1,2,6,5.6,3,8,4,True.
US,150,798,2122216,no,no,150,1.8,5,2,4.6,4,1,1.6,2,4,5.4,3,2,5,False.
US,2,658,1881534,no,yes,400,7.4,5,7,7.9,7,5,6.1,3,4,5.8,5,7,3,False.
US,24,858,4051120,yes,no,150,0.5,3,2,1.8,0,2,0.5,2,4,6.6,7,0,7,False.
US,41,659,4877768,yes,no,150,9.2,5,5,8.8,0,7,3.2,2,6,5.1,4,6,6,True.
BE,179,737,4676272,no,no,150,2.5,3,2,1.9,2,4,1.7,2,5,5.4,8,0,10,False.
US,170,707,3812537,yes,no,150,1.6,5,4,6.5,6,3,5.2,4,3,4.4,4,6,4,False.
CA,96,676,4842402,yes,yes,600,7.0,5,5,3.1,4,5,5.6,0,4,5.4,6,5,4,True.
GB,192,786,9919504,no,yes,300,0.7,6,3,4.6,4,2,0.7,2,4,5.6,5,2,6,False.
BE,74,776,6668064,yes,no,150,2.1,5,1,3.0,0,6,2.6,1,5,5.1,1,5,6,False.
US,38,777,1379957,yes,yes,500,2.5,4,5,6.6,5,2,4.3,3,3,5.0,5,5,4,False.
CA,85,787,7271110,yes,yes,500,7.2,5,7,8.9,5,4,3.3,3,6,5.3,5,4,6,False.
US,94,766,7255398,no,no,150,13.4,6,7,7.3,1,9,4.0,0,6,4.1,8,6,2,True.
ES,193,786,3587247,yes,no,150,9.2,3,5,7.1,1,7,2.5,2,7,5.3,7,4,5,True.
US,151,777,5497564,no,yes,200,10.4,5,9,5.5,8,5,5.4,1,5,4.9,7,3,3,True.
GB,26,677,9709006,no,no,150,0.2,0,2,2.6,2,2,5.3,2,3,5.9,4,4,6,False.
BE,50,737,9402846,no,yes,200,2.1,2,2,3.5,6,1,6.6,2,0,5.0,5,6,3,False.
US,164,797,8187942,no,yes,300,12.4,5,7,6.4,3,8,4.8,0,6,5.5,8,5,3,True.
CS,7,866,9415566,no,yes,300,2.7,3,0,0.4,1,2,1.8,1,4,5.4,2,2,6,False.
US,30,827,8439485,no,yes,200,11.1,1,8,7.5,2,6,1.9,2,7,3.9,8,2,5,True.
US,152,848,2389026,yes,yes,600,4.1,1,5,4.2,3,3,4.5,2,4,5.5,5,5,5,False.
GB,36,786,3048344,yes,yes,900,4.3,5,2,4.7,4,6,0.1,2,7,4.1,6,1,10,False.
FI,64,788,1032150,no,yes,300,6.8,2,6,5.8,1,5,2.6,2,5,6.7,5,4,6,True.
US,3,776,8316452,yes,no,150,1.2,2,4,4.0,4,2,6.2,3,0,4.7,8,5,5,False.
CA,77,676,6755063,no,yes,150,12.3,3,7,7.3,2,8,6.0,1,6,6.3,5,6,4,True.
CA,105,787,3508238,no,yes,400,3.0,4,3,0.8,6,5,5.2,2,4,5.6,5,2,4,False.
US,25,827,3994947,no,no,150,4.1,2,4,2.9,1,4,3.8,2,5,4.7,6,0,8,False.
DE,3,686,7869069,yes,yes,700,3.2,4,0,0.7,5,3,4.4,4,1,4.4,6,2,4,False.
US,108,776,9820655,no,yes,400,6.4,3,6,3.3,6,4,6.1,1,4,5.0,6,4,4,True.
DE,89,678,9887822,yes,yes,150,11.7,4,8,6.7,1,7,1.8,1,9,4.1,7,0,8,True.
BE,29,716,3899233,no,no,150,13.1,6,8,4.5,4,8,4.3,0,6,5.1,7,3,4,True.
US,161,707,4607627,yes,no,150,2.8,2,6,3.7,5,3,3.6,2,5,5.2,2,2,9,True.
US,13,658,9900790,no,no,150,7.6,1,8,7.7,0,7,0.9,2,5,5.1,4,7,6,True.
US,167,657,4702246,yes,yes,500,5.2,3,4,6.1,2,3,3.5,2,6,5.4,7,2,6,True.
DE,175,686,1461620,no,yes,900,7.5,2,3,2.9,3,8,5.3,1,5,5.5,7,5,7,False.
CS,40,866,1311254,yes,yes,400,9.0,5,5,6.3,1,6,4.1,0,5,3.0,6,5,5,True.
ES,130,797,7554275,yes,yes,300,4.8,5,4,7.1,1,4,3.5,2,6,4.2,4,3,8,True.
US,166,827,6617032,yes,yes,300,8.7,3,8,7.8,3,6,3.8,2,4,5.7,6,7,4,True.
GB,176,786,3480501,no,no,150,9.9,1,7,8.9,3,6,5.0,3,6,5.9,6,4,5,True.
US,61,858,1240559,yes,no,150,1.9,2,2,1.1,1,3,1.8,2,1,4.6,7,4,4,False.
US,70,788,7579455,yes,no,150,4.0,5,3,4.4,1,5,3.6,1,5,5.0,4,3,7,False.
CA,60,736,5883232,no,yes,500,2.7,2,5,7.0,7,2,5.9,3,3,3.1,1,10,1,False.
ES,167,797,4737104,yes,yes,600,9.1,7,3,4.3,1,8,6.4,0,5,5.2,6,7,3,True.
GB,108,878,5605250,no,yes,500,2.7,5,3,1.5,1,5,0.6,3,6,6.1,9,3,9,False.
CS,11,866,9922216,yes,yes,300,4.5,6,5,8.5,12,1,3.6,3,0,6.9,2,12,0,False.
CA,105,806,3231004,yes,yes,300,6.8,4,4,4.5,1,6,4.9,1,6,4.7,3,4,7,True.
US,158,658,1514483,no,no,150,10.7,1,6,4.7,0,9,3.4,1,5,5.0,7,6,3,True.
US,8,877,1999493,no,yes,600,0.6,5,6,8.1,7,1,1.4,4,3,5.2,4,7,3,False.
US,5,727,4522122,no,yes,200,3.9,5,5,3.5,7,4,5.1,2,4,5.2,5,3,5,False.
US,62,778,2786298,no,yes,200,9.3,3,8,7.8,6,4,3.8,2,6,4.9,8,2,4,True.
US,56,827,4357262,yes,yes,300,7.0,2,5,5.0,1,5,3.8,1,6,3.8,6,2,7,True.
US,1,777,3522199,yes,yes,300,6.8,2,6,5.1,3,5,3.9,2,6,3.8,4,4,5,True.
IE,110,758,7812247,yes,yes,500,0.4,1,4,0.9,4,3,4.2,1,2,4.7,5,5,4,False.
US,171,657,8747938,no,no,150,0.1,5,3,2.4,3,4,3.0,3,1,5.5,9,2,6,False.
US,41,787,3002629,yes,yes,600,4.0,4,4,5.1,5,4,5.5,3,3,4.4,6,5,4,False.
DE,169,678,3361757,no,yes,300,7.5,4,4,5.3,1,6,5.2,1,6,4.9,4,4,6,True.
DE,176,686,6512798,no,no,150,3.3,2,4,6.2,1,3,4.7,3,4,6.2,5,5,6,False.
US,61,777,2731068,no,no,150,3.5,3,4,9.2,1,3,3.4,3,4,4.6,7,5,6,True.
US,20,848,9417363,yes,yes,300,3.0,3,8,9.6,10,0,4.1,3,3,3.3,4,8,3,False.
US,42,798,3453247,yes,no,150,1.3,3,5,6.6,5,2,2.7,4,3,3.7,8,4,4,False.
US,193,736,2472689,yes,yes,1000,8.2,2,6,4.3,1,7,5.7,3,3,5.3,9,4,7,False.
BE,16,716,6385789,yes,yes,600,0.6,5,2,3.6,2,3,2.3,3,3,6.6,6,2,6,False.
DE,114,686,2855646,yes,no,150,13.0,0,9,6.3,4,8,3.9,2,7,4.7,6,3,4,True.
US,159,777,3198064,yes,yes,600,3.4,3,4,5.2,3,4,4.4,3,4,5.0,6,2,7,False.
BE,93,716,6053090,no,no,150,9.0,5,5,8.4,2,6,6.2,2,4,6.7,6,9,3,True.
CA,109,836,8439780,no,no,150,7.2,2,5,5.3,0,7,2.2,2,6,4.5,4,5,6,True.
IE,116,868,1599543,yes,yes,300,6.4,2,3,2.1,0,6,6.3,0,7,6.3,2,2,7,True.
CA,194,836,1251784,yes,yes,400,0.5,4,2,3.1,3,3,2.9,3,4,5.1,5,0,7,False.
US,61,758,5782587,yes,yes,400,9.0,6,6,7.0,7,5,7.8,1,3,4.4,7,7,1,True.
ES,187,786,5195118,no,no,150,4.7,1,6,6.0,3,3,3.6,4,3,6.8,10,2,6,False.
US,78,777,3672253,no,no,150,8.8,1,5,7.0,1,5,1.4,2,8,5.5,7,0,8,True.
US,136,876,9791873,yes,no,150,3.9,4,3,2.2,1,5,4.2,1,5,4.8,5,2,7,False.
US,93,876,1200774,no,no,150,2.3,5,1,3.8,0,6,4.1,3,4,5.4,5,4,7,False.
BE,183,737,3255288,yes,yes,200,5.2,2,6,3.9,4,3,3.0,2,6,7.0,6,0,8,True.
US,81,707,7639170,no,no,150,4.5,3,3,4.2,2,6,3.8,4,3,4.2,9,2,9,False.
US,159,827,7224789,no,no,150,1.1,4,1,0.7,3,4,3.7,4,1,5.5,9,3,4,False.
US,31,848,2146112,no,no,150,7.9,3,0,0.4,7,0,3.3,3,0,5.1,5,2,3,False.
IE,177,758,7637026,no,yes,400,2.0,2,4,5.1,4,3,4.6,1,2,6.8,3,8,3,False.
US,123,797,1849718,yes,yes,400,7.4,3,6,5.4,2,5,4.2,2,6,4.6,7,1,7,False.
FI,19,777,7036465,no,no,150,6.6,3,4,7.2,0,6,2.2,3,7,3.2,5,3,7,True.
US,53,848,2491634,no,no,150,5.1,4,4,6.4,0,5,3.1,4,5,3.9,7,4,7,False.
US,196,727,1080708,no,no,150,2.9,4,3,4.5,3,4,4.7,2,4,5.3,2,7,3,False.
BE,179,737,3614762,no,yes,700,2.6,4,4,3.5,3,4,2.6,3,4,5.9,8,0,7,False.
US,176,877,5968885,yes,yes,500,2.3,6,3,2.8,3,4,2.6,4,5,4.4,9,2,8,False.
ES,83,786,3372923,no,no,150,7.6,1,6,4.2,1,6,4.4,1,6,6.0,3,3,7,True.
US,131,659,7564854,yes,yes,100,10.2,4,8,8.0,2,6,2.6,2,7,5.3,7,2,7,True.
US,190,658,9358420,yes,yes,400,9.7,3,6,7.3,0,6,4.0,1,5,7.1,7,6,4,True.
US,5,758,1508784,no,no,150,2.6,4,4,3.7,5,3,3.6,2,6,5.6,2,2,6,False.
FI,100,788,982041,yes,no,150,8.2,3,5,5.7,3,6,6.2,1,5,5.4,6,6,3,True.
DE,50,678,5757942,no,no,150,8.8,6,5,7.0,3,6,3.5,1,7,3.7,7,2,5,True.
BE,83,716,7888346,no,yes,800,6.0,2,6,8.4,3,3,5.3,3,4,5.1,4,8,4,False.
GB,45,878,2536007,yes,yes,400,7.7,2,5,7.4,2,7,4.0,1,4,5.2,4,10,4,True.
US,12,797,6978336,yes,yes,400,1.8,4,3,5.5,1,3,4.0,2,4,3.4,2,4,8,True.
BE,151,737,1635452,yes,yes,200,9.7,5,6,10.0,2,6,3.6,2,7,6.1,6,4,6,True.
US,126,736,7774839,no,no,150,8.5,2,6,4.7,1,6,3.6,2,7,5.3,7,1,9,False.
US,164,848,5038543,yes,no,150,2.6,3,5,5.5,4,3,4.3,3,5,5.4,2,3,8,True.
US,40,836,6644950,no,yes,300,5.3,0,0,0.2,4,0,4.4,1,2,6.1,4,2,4,False.
US,98,788,3042526,no,no,150,8.9,2,7,7.3,3,5,5.6,3,6,4.6,5,5,6,False.
US,11,876,8247873,no,no,150,2.6,2,2,1.1,5,1,4.3,2,1,4.5,4,6,3,False.
GB,154,677,7297765,yes,yes,700,2.8,3,4,5.4,2,3,3.1,4,4,5.4,6,3,6,False.
DE,136,686,5449797,no,yes,300,9.9,5,6,7.4,3,7,4.9,2,5,5.2,6,5,4,True.
BE,65,787,6881391,yes,yes,150,9.4,1,8,9.7,0,7,2.5,2,5,4.2,4,7,7,True.
US,97,659,6982018,no,yes,400,9.8,4,6,6.8,3,7,4.5,2,5,6.8,8,6,2,True.
GB,108,786,7682578,yes,yes,300,6.9,4,7,5.1,6,4,5.1,2,5,5.2,4,3,6,True.
US,77,659,9664546,yes,no,150,7.2,5,5,7.9,3,5,4.1,2,6,5.6,3,5,6,True.
US,5,798,7027212,yes,yes,200,10.6,1,8,6.9,0,8,3.1,1,5,4.9,4,8,4,True.
IE,23,868,1876372,no,yes,1100,2.3,1,4,2.2,2,4,6.3,3,0,5.4,10,5,5,False.
US,36,858,7387270,yes,yes,300,0.5,2,2,1.0,4,2,4.9,1,2,5.0,4,5,4,False.
DE,70,686,9806480,no,no,150,7.2,5,4,2.4,0,8,3.8,3,4,6.7,9,2,6,False.
US,142,657,9464759,yes,yes,500,0.1,5,4,4.8,9,2,7.0,3,0,5.3,6,8,2,False.
US,165,798,1165464,yes,yes,300,7.9,6,5,7.5,4,5,5.8,1,4,6.0,6,5,5,True.
CA,184,676,6588059,no,yes,600,0.9,3,3,3.6,4,3,4.4,3,2,6.0,8,3,5,False.
US,66,858,7051968,yes,no,150,1.2,1,1,2.9,1,1,2.6,2,5,4.9,4,2,7,False.
US,163,776,9770786,no,no,150,4.4,5,3,2.6,5,5,6.3,3,6,4.1,4,0,7,False.
CA,88,787,8408277,no,no,150,6.1,6,2,4.0,0,7,5.9,0,5,3.0,1,7,6,True.
GB,10,786,3949047,no,no,150,4.7,3,5,6.4,1,4,1.9,2,5,5.0,5,3,8,True.
US,161,777,2837884,yes,yes,500,0.6,3,3,4.5,2,2,3.5,3,5,4.5,4,1,9,True.
IE,51,868,3551667,no,no,150,0.8,2,0,0.4,2,5,4.7,1,4,4.0,5,0,9,False.
CA,6,836,8989428,no,no,150,10.1,1,7,7.7,0,7,2.4,2,5,5.5,7,6,5,True.
US,193,657,8595870,yes,yes,400,4.7,6,3,9.3,0,3,3.6,2,7,7.1,6,0,10,True.
US,149,776,3901091,yes,no,150,7.5,0,6,4.3,0,6,1.2,2,7,5.0,4,2,8,True.
US,79,766,2896192,yes,yes,400,4.5,5,6,5.2,5,3,3.7,2,5,6.0,5,2,7,True.
DE,82,678,8599750,yes,no,150,8.3,4,6,7.2,1,6,3.4,2,5,5.1,5,5,6,True.
US,91,686,3531323,no,yes,200,3.5,3,6,7.7,4,2,4.4,3,5,7.1,4,2,9,True.
CA,152,676,5476389,yes,no,150,5.8,3,4,4.7,1,5,4.7,1,5,5.8,4,4,6,True.
CA,72,736,8518701,yes,yes,500,5.1,5,5,4.8,4,5,3.8,2,5,5.9,4,4,5,False.
US,153,847,4197370,yes,no,150,1.4,4,2,3.9,4,2,4.2,2,1,4.5,4,7,4,False.
US,166,858,6582834,yes,yes,800,6.7,3,1,3.6,5,8,4.3,2,6,5.3,6,3,9,False.
US,124,707,6058779,yes,yes,600,0.8,3,3,7.8,2,2,4.0,3,2,5.4,6,7,4,False.
GB,48,786,1481730,yes,yes,200,9.3,4,5,6.3,0,7,2.8,1,8,6.7,5,2,8,True.
CA,137,836,5998592,no,yes,300,1.8,6,2,1.4,8,3,3.2,1,2,4.1,2,5,2,False.
CA,142,787,5225383,yes,yes,600,7.1,3,5,4.9,4,5,6.6,1,4,5.1,6,6,3,True.
US,161,827,2408753,yes,no,150,3.9,3,3,4.2,0,4,2.3,1,5,3.1,7,0,8,True.
GB,55,677,1150452,yes,yes,400,4.7,5,4,4.4,6,4,6.4,2,5,4.2,4,3,5,True.
BE,99,787,9617015,yes,no,150,7.8,1,4,2.1,2,6,7.8,1,5,5.4,5,2,7,False.
CA,20,676,9151618,yes,yes,500,6.2,4,4,2.8,1,6,3.8,3,6,4.5,8,2,10,False.
US,6,778,5415012,no,yes,800,4.6,4,4,5.0,1,5,3.9,3,4,6.5,7,3,7,False.
DE,175,686,3860600,yes,no,150,2.7,2,5,5.6,0,3,1.3,3,5,4.5,6,1,8,True.
BE,199,716,8342978,no,yes,400,6.1,4,5,3.5,3,6,6.2,1,5,5.1,0,7,6,True.
US,25,736,6156322,yes,yes,700,7.9,3,5,6.1,1,6,1.8,2,6,5.2,8,2,8,False.
US,41,727,1517592,no,yes,400,9.7,4,4,7.9,0,7,4.8,1,5,4.6,6,7,4,True.
CA,136,736,2595092,no,yes,700,1.0,5,1,4.1,0,5,2.6,3,3,5.2,7,3,6,False.
US,140,686,4230234,yes,no,150,4.9,3,4,4.1,3,3,4.0,2,7,5.6,4,0,8,True.
GB,76,677,3555334,yes,no,150,10.6,3,7,6.5,4,6,5.6,1,5,3.9,8,5,3,True.
CA,40,836,2321606,no,yes,600,0.2,3,4,5.9,4,2,2.9,3,2,4.1,4,7,3,False.
US,27,777,2330282,no,no,150,3.9,1,4,1.9,2,4,4.2,3,5,3.1,7,0,7,False.
US,33,876,8648080,no,yes,100,16.0,5,8,7.5,2,11,5.2,0,7,4.8,6,8,2,True.
US,23,798,6995169,no,no,150,8.0,6,2,10.1,3,7,3.4,2,6,5.2,6,7,5,True.
GB,178,878,9885861,no,no,150,6.3,4,6,7.7,1,5,3.2,2,4,7.4,5,7,6,True.
US,46,727,4647454,no,yes,200,10.4,0,11,9.9,5,5,3.8,3,4,4.7,8,7,3,True.
US,188,707,9128487,no,yes,700,6.8,4,2,4.9,5,9,2.9,1,5,5.3,4,8,5,True.
CA,7,787,1245400,yes,no,150,3.2,4,2,3.7,1,4,2.7,1,7,5.6,3,0,10,True.
FI,100,777,4917494,no,yes,400,5.0,2,5,2.6,5,4,4.0,2,6,4.7,5,1,6,False.
US,170,778,6784979,yes,no,150,2.7,4,5,5.9,3,3,2.8,2,4,4.2,4,4,8,True.
FI,175,788,2058110,no,yes,600,4.4,3,4,3.6,2,5,5.1,2,3,5.5,7,4,6,False.
DE,6,678,6848996,yes,yes,300,5.9,1,4,6.4,0,5,4.4,2,5,5.7,5,4,6,True.
GB,175,786,6670966,yes,yes,400,7.2,3,4,6.6,1,7,2.9,1,5,6.8,5,6,6,True.
GB,149,786,4006885,no,yes,500,4.2,4,3,6.3,0,4,2.7,2,6,4.8,5,2,9,True.
US,78,788,3675640,no,no,150,7.4,4,5,3.1,2,6,4.5,0,7,5.4,4,1,8,True.
DE,29,678,6207791,no,no,150,9.0,4,7,5.8,4,6,4.9,1,5,5.8,6,5,4,True.
US,193,778,8272100,no,no,150,0.3,3,1,1.4,2,3,4.1,0,3,5.6,4,2,6,False.
US,194,858,2126473,yes,no,150,6.4,2,7,4.8,3,5,4.7,1,3,5.2,5,8,3,True.
US,176,686,6612134,yes,yes,600,3.1,7,2,3.5,2,4,6.1,0,5,3.0,2,4,7,True.
CA,181,836,8986585,yes,yes,700,0.1,4,1,0.7,1,5,3.8,2,3,5.8,7,2,6,False.
CA,190,736,6388738,yes,no,150,1.2,5,2,7.0,3,2,1.4,4,3,4.8,7,4,5,False.
US,73,847,4992641,yes,no,150,4.9,3,5,2.9,7,4,6.8,2,4,4.6,5,3,5,False.
US,179,827,1727219,no,no,150,6.7,3,6,5.5,5,5,5.0,2,5,3.6,5,4,5,True.
GB,108,786,4712030,no,yes,600,2.7,4,4,4.8,3,4,5.1,2,3,4.0,5,5,5,False.
BE,82,878,1204835,no,yes,500,8.4,2,3,0.3,0,8,7.8,1,7,4.7,3,2,7,False.
CA,101,736,9756641,no,yes,400,5.2,1,4,2.8,0,5,3.3,1,7,2.3,5,0,9,True.
US,67,797,1900745,no,no,150,8.3,2,5,2.7,0,7,7.3,2,2,3.2,9,5,6,False.
GB,36,786,3000306,no,yes,400,8.2,4,7,7.2,4,4,4.4,2,4,6.0,9,4,4,True.
US,37,848,4695796,yes,yes,600,5.6,2,6,5.7,4,4,3.9,3,5,4.1,6,4,5,False.
US,68,858,3260913,yes,yes,600,3.7,6,2,2.4,1,6,2.8,2,5,5.9,7,0,7,False.
CA,152,806,2028145,yes,yes,300,10.9,0,7,5.2,3,7,6.0,1,5,5.3,7,7,2,True.
US,182,776,9020111,no,yes,500,1.4,3,4,3.5,5,2,4.0,3,3,4.3,8,1,6,False.
BE,45,737,2985077,yes,no,150,3.3,3,4,1.0,3,5,4.2,2,2,4.4,8,3,5,False.
US,58,777,3942962,yes,no,150,6.0,4,5,4.7,5,5,5.0,4,5,5.0,6,3,5,False.
US,106,778,2451565,no,yes,200,7.9,7,5,5.7,4,4,3.9,1,8,3.7,7,1,8,True.
GB,126,677,6158535,no,yes,600,3.1,3,6,5.5,8,3,7.2,3,1,6.1,6,6,3,False.
US,183,737,1490906,no,yes,150,8.9,3,9,9.1,7,4,2.3,4,7,6.8,6,0,7,True.
ES,45,797,8667897,yes,yes,200,8.3,2,8,4.6,3,6,2.8,1,6,6.2,2,4,7,True.
US,49,876,3862892,no,no,150,5.9,2,3,3.9,3,7,4.4,3,4,3.3,8,2,9,False.
GB,189,786,8120230,no,yes,700,5.8,3,3,4.5,0,6,4.9,3,5,5.8,6,3,8,False.
CA,199,736,7253198,no,no,150,3.1,5,2,5.6,1,4,4.2,3,5,5.1,4,3,7,False.
BE,20,878,1057084,yes,no,150,0.6,1,2,3.0,1,2,2.5,3,3,5.8,6,4,5,False.
IE,36,868,9502389,no,yes,400,5.7,2,6,5.7,3,5,5.3,2,3,5.9,4,8,4,True.
GB,117,878,6282508,no,no,150,10.6,4,7,10.3,2,5,3.3,2,5,4.9,12,4,4,True.
US,131,686,7657931,no,no,150,11.5,3,8,5.6,3,7,3.8,1,6,5.2,6,4,5,True.
IE,32,868,8875170,yes,yes,100,10.5,4,7,7.6,2,5,2.8,1,7,5.3,9,1,6,True.
GB,114,786,3698768,no,no,150,2.0,5,3,5.7,1,4,2.8,3,6,5.2,2,3,8,True.
US,126,659,6381467,yes,no,150,7.8,3,6,6.9,4,4,4.9,2,6,5.0,5,3,6,True.
US,20,766,5057535,no,no,150,4.3,1,4,5.6,1,4,2.2,2,6,3.6,4,2,9,True.
US,4,778,9743077,no,yes,300,5.4,6,3,4.2,0,5,3.3,1,7,5.8,4,0,9,True.
US,126,827,7963119,yes,yes,200,5.6,4,5,6.7,3,4,4.5,1,6,5.4,3,5,5,False.
US,151,686,5821095,yes,no,150,1.8,4,4,4.6,3,3,3.6,2,3,5.9,6,3,6,False.
US,36,847,5239037,no,no,150,6.8,3,6,7.3,1,5,1.6,3,8,5.3,3,0,10,True.
BE,186,787,7880713,no,no,150,1.4,6,0,4.0,0,3,4.9,1,5,6.7,5,3,6,True.
US,106,657,5601246,no,yes,200,6.5,1,7,8.2,2,5,3.3,3,5,4.3,3,7,6,True.
US,21,686,4410582,yes,no,150,3.2,4,1,1.8,4,2,2.0,2,2,3.2,5,3,4,False.
US,108,736,3121034,yes,no,150,2.5,3,1,1.6,2,6,4.3,2,3,5.8,6,4,7,False.
US,153,798,3650053,yes,yes,1200,0.2,1,3,5.0,3,3,0.3,3,1,3.6,10,5,7,False.
US,114,686,7061791,yes,no,150,8.8,1,6,5.1,0,7,5.2,1,4,4.9,5,7,4,True.
US,26,788,1268132,no,no,150,7.0,6,6,5.5,4,5,3.7,2,4,6.6,7,3,6,False.
US,59,847,9404540,yes,no,150,7.4,5,2,7.9,0,4,3.7,2,8,4.9,9,0,8,True.
US,99,798,5167263,no,no,150,1.2,5,3,1.7,5,4,4.1,2,4,4.7,3,3,5,False.
US,171,686,8072357,yes,yes,500,0.5,3,3,3.4,5,2,4.1,3,3,4.4,5,3,5,False.
GB,93,677,3880009,yes,no,150,6.5,3,3,3.0,0,7,4.4,2,5,4.5,7,1,8,False.
IE,57,868,5812402,no,no,150,8.2,7,3,6.6,1,5,4.1,1,7,5.5,8,1,6,True.
US,6,847,7599300,yes,no,150,3.1,0,3,1.6,2,4,6.4,3,3,4.5,7,4,5,False.
CA,77,836,4736459,no,no,150,9.6,4,5,5.6,4,6,7.5,1,5,6.2,8,5,2,True.
US,129,777,4695408,yes,yes,200,6.7,2,7,8.4,1,5,1.8,3,6,4.9,5,4,7,True.
US,50,848,9349634,yes,no,150,9.4,3,6,5.8,3,7,5.1,2,6,6.2,4,6,4,True.
US,54,788,3271070,yes,yes,700,0.8,6,1,4.4,1,5,1.4,4,4,3.9,7,1,9,False.
US,2,848,4997903,yes,no,150,7.8,3,4,5.0,0,6,5.7,1,4,3.2,6,6,5,True.
US,33,827,3437319,no,no,150,9.9,5,6,9.3,0,6,2.4,2,8,5.3,7,2,7,True.
US,121,686,4837095,yes,no,150,0.9,4,4,8.1,5,1,3.0,3,2,5.8,5,7,3,False.
US,10,707,2440237,yes,no,150,15.7,6,9,7.6,4,10,5.3,0,6,3.3,7,8,2,True.
US,172,736,4794340,no,yes,100,13.2,2,9,8.1,1,8,3.5,2,5,5.6,8,7,3,True.
CA,28,736,4535146,no,no,150,9.4,4,8,8.2,4,5,4.1,1,4,4.7,8,5,4,True.
IE,147,758,5387447,no,yes,600,2.3,4,4,5.1,4,2,5.3,2,4,7.3,5,3,7,True.
US,167,657,6318185,yes,yes,600,3.4,3,3,5.4,0,5,4.2,2,4,4.2,4,6,6,True.
IE,4,868,8454722,no,no,150,3.6,7,3,5.1,7,0,1.7,4,5,4.1,4,0,5,False.
FI,149,777,6003237,yes,no,150,10.3,4,10,4.4,9,7,5.1,2,5,5.8,3,7,2,True.
US,71,777,8425247,no,no,150,5.2,2,5,2.3,3,4,4.5,1,5,3.9,4,3,6,True.
