0,197,866,150,2.9,4,2,1.4,4,2,3.2,2,1,5.3,5,4,4,0,0,1,0,0,0,0,0,0,0,1,1,0
1,104,686,150,5.3,8,3,2.4,5,5,6.9,0,5,4.4,4,3,5,0,0,0,1,0,0,0,0,0,1,0,1,0
0,8,868,150,5.3,3,4,4.8,1,6,4.6,4,4,4.4,7,3,7,0,0,0,0,0,0,0,1,0,1,0,1,0
1,194,806,150,7.9,6,6,5.9,3,6,4.8,1,5,5.9,5,4,6,0,1,0,0,0,0,0,0,0,1,0,1,0
1,37,777,150,9.2,2,7,7.8,1,7,4.3,2,3,5.3,7,10,2,0,0,0,0,0,0,0,0,1,1,0,1,0
1,127,868,150,9.6,2,8,5.2,2,6,1.5,1,7,4.4,6,2,7,0,0,0,0,0,0,0,1,0,1,0,1,0
0,105,686,150,5.8,2,4,1.1,0,7,5.4,2,3,5.4,8,3,7,0,0,0,0,0,0,0,0,1,0,1,1,0
0,46,836,700,9.0,2,5,5.1,0,6,6.2,3,6,4.5,9,1,9,0,0,0,0,0,0,0,0,1,1,0,0,1
0,21,787,150,3.7,5,4,4.3,3,4,2.9,2,5,5.5,4,3,7,1,0,0,0,0,0,0,0,0,0,1,1,0
0,3,878,700,3.5,6,1,1.1,1,7,1.7,3,6,3.9,8,3,11,0,0,0,0,0,0,1,0,0,0,1,0,1
0,91,797,400,7.9,3,8,6.8,5,3,3.2,3,7,5.6,6,0,8,0,0,0,0,1,0,0,0,0,1,0,0,1
0,41,786,150,4.6,4,0,1.2,2,2,0.2,4,4,5.2,7,2,7,0,0,0,0,0,0,1,0,0,1,0,1,0
1,112,736,150,4.2,3,7,3.9,7,3,5.0,2,5,5.5,3,3,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,148,737,150,0.5,4,0,2.0,1,5,4.8,3,3,3.9,5,2,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,125,797,150,7.2,3,5,6.0,1,5,3.5,2,5,3.4,8,3,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,131,737,150,0.1,7,4,4.6,10,2,5.8,4,2,4.9,4,5,3,0,0,0,0,0,0,0,0,1,0,1,1,0
0,56,786,150,3.8,2,4,2.8,2,4,4.3,1,4,4.0,4,4,5,0,0,0,0,0,0,1,0,0,0,1,1,0
1,140,676,200,7.7,3,8,9.6,1,5,1.4,3,5,5.8,4,6,7,0,1,0,0,0,0,0,0,0,1,0,0,1
1,129,758,150,8.1,5,4,7.6,0,7,5.1,1,4,6.2,6,8,3,0,0,0,0,0,0,0,0,1,0,1,1,0
0,172,736,150,0.9,6,3,6.3,3,3,3.2,3,3,4.5,6,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,160,677,900,2.9,2,1,2.2,3,6,4.5,2,2,4.5,9,4,8,0,0,0,0,0,0,1,0,0,0,1,0,1
0,2,866,150,0.0,3,4,5.4,5,1,3.9,4,2,4.1,7,2,6,0,0,1,0,0,0,0,0,0,1,0,1,0
0,56,686,400,8.0,0,10,7.3,10,2,5.4,3,6,5.0,6,3,4,0,0,0,0,0,0,0,0,1,0,1,0,1
1,69,786,150,8.6,2,6,5.8,0,7,3.1,2,6,4.4,4,5,6,0,0,0,0,0,0,1,0,0,1,0,1,0
1,190,868,200,13.3,2,9,8.5,4,8,5.0,2,5,6.0,7,8,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0,37,866,150,3.6,5,2,5.0,4,1,0.4,3,2,3.9,6,4,4,0,0,1,0,0,0,0,0,0,0,1,1,0
0,105,786,150,3.9,3,3,6.0,3,3,4.5,2,6,6.2,2,3,6,0,0,0,0,1,0,0,0,0,1,0,1,0
1,166,848,150,11.9,4,9,5.5,7,7,5.9,1,6,6.0,4,5,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,65,788,200,6.2,2,8,6.8,6,4,4.6,2,3,4.6,3,6,5,0,0,0,0,0,1,0,0,0,1,0,0,1
1,126,776,600,5.1,5,5,6.2,3,4,5.2,1,3,3.9,6,7,5,1,0,0,0,0,0,0,0,0,0,1,0,1
0,144,776,150,0.1,3,4,3.9,8,1,3.7,1,4,5.3,1,4,2,0,0,0,0,0,0,0,0,1,1,0,1,0
0,67,737,150,8.8,2,7,6.4,3,5,5.4,2,7,6.2,4,3,7,1,0,0,0,0,0,0,0,0,1,0,1,0
0,108,727,300,4.4,3,1,3.0,6,1,3.4,2,1,5.0,2,8,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,190,876,150,0.8,0,5,6.4,5,0,4.1,2,1,2.8,6,7,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,162,686,300,7.4,5,6,6.7,7,4,7.1,1,4,3.2,6,5,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,94,836,700,4.7,2,3,2.7,0,5,4.1,2,5,6.5,5,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1
1,9,686,500,5.0,3,2,6.7,0,4,5.2,2,5,5.5,6,3,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,144,766,400,5.3,3,4,5.2,2,4,3.4,2,5,6.0,7,2,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,18,848,150,6.6,5,4,6.2,3,5,6.0,1,5,6.5,6,5,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,187,657,300,9.0,5,6,4.7,5,5,5.3,1,7,4.3,7,1,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,165,798,300,7.9,6,5,7.5,4,5,5.8,1,4,6.0,6,5,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,115,788,200,13.9,4,8,8.1,5,8,7.2,1,4,6.2,9,7,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1,155,868,400,10.4,5,6,6.1,1,8,3.7,1,6,5.5,5,5,5,0,0,0,0,0,0,0,1,0,0,1,0,1
1,151,827,150,5.6,0,6,5.3,0,5,1.1,3,6,7.8,4,3,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,142,878,700,5.9,4,5,9.1,1,4,3.8,3,4,6.1,7,5,7,0,0,0,0,0,0,1,0,0,1,0,0,1
0,182,658,600,2.2,3,4,4.9,4,3,5.3,3,1,5.9,7,5,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,158,868,1000,10.3,2,8,7.8,1,7,4.7,3,5,4.9,6,7,6,0,0,0,0,0,0,0,1,0,0,1,0,1
0,98,678,150,0.9,3,1,0.1,6,2,4.8,3,4,6.4,5,0,5,0,0,0,1,0,0,0,0,0,1,0,1,0
0,129,758,400,2.4,3,3,2.8,6,0,2.3,2,3,4.9,5,2,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,70,686,150,7.2,5,4,2.4,0,8,3.8,3,4,6.7,9,2,6,0,0,0,1,0,0,0,0,0,1,0,1,0
0,29,787,600,2.8,3,3,3.9,5,4,6.0,4,3,5.7,7,3,5,1,0,0,0,0,0,0,0,0,0,1,0,1
1,165,786,200,11.6,4,6,4.7,3,7,5.6,0,7,4.7,7,2,4,0,0,0,0,1,0,0,0,0,0,1,0,1
0,197,777,500,1.0,3,4,3.0,9,1,4.8,4,1,4.1,7,3,3,0,0,0,0,0,1,0,0,0,0,1,0,1
1,110,778,150,15.4,3,11,6.9,6,9,3.7,1,6,4.3,9,6,1,0,0,0,0,0,0,0,0,1,1,0,1,0
0,146,777,600,5.3,3,0,2.4,3,0,1.0,4,2,2.5,7,1,5,0,0,0,0,0,1,0,0,0,0,1,0,1
0,75,806,400,8.7,2,8,6.3,7,4,7.6,2,4,6.1,6,5,4,0,1,0,0,0,0,0,0,0,0,1,0,1
0,83,676,100,0.9,5,3,4.0,6,3,5.6,2,3,6.2,3,4,5,0,1,0,0,0,0,0,0,0,0,1,0,1
1,46,827,200,7.6,5,5,5.3,5,4,5.5,1,7,5.0,7,0,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,36,658,600,6.9,3,4,2.3,3,6,6.0,3,6,5.1,7,0,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,43,686,200,11.0,4,5,6.2,2,8,4.6,2,7,6.1,4,5,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,32,707,150,8.6,3,3,5.5,5,9,2.1,1,7,3.0,2,5,8,0,0,0,0,0,0,0,0,1,1,0,1,0
1,199,657,150,1.9,5,3,2.1,6,2,6.2,1,6,3.6,4,0,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,47,778,300,10.7,4,5,7.9,3,6,5.1,2,7,6.9,9,3,3,0,0,0,0,0,0,0,0,1,1,0,0,1
0,70,777,150,1.9,3,5,7.8,7,2,5.3,4,2,3.9,5,7,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,169,777,150,8.6,2,7,6.7,5,6,5.9,2,5,7.0,5,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,40,876,100,8.0,1,7,4.8,3,6,3.0,2,7,7.7,4,2,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,184,827,700,7.9,1,5,5.0,0,6,4.2,2,7,4.0,4,5,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,117,797,150,15.4,7,7,8.2,4,10,6.1,1,8,6.0,6,6,3,0,0,0,0,1,0,0,0,0,0,1,1,0
1,78,836,150,7.9,5,6,7.2,1,5,2.0,1,6,3.0,6,3,6,0,1,0,0,0,0,0,0,0,1,0,1,0
0,132,777,500,0.2,0,2,1.2,0,3,3.4,1,4,3.5,4,4,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,15,827,150,5.8,1,4,4.4,1,5,6.6,2,3,5.8,6,6,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,20,878,150,0.6,1,2,3.0,1,2,2.5,3,3,5.8,6,4,5,1,0,0,0,0,0,0,0,0,0,1,1,0
0,130,758,150,1.4,3,2,3.3,3,1,1.4,2,4,5.4,5,1,7,0,0,0,0,0,0,0,0,1,0,1,1,0
0,32,727,800,4.5,3,3,2.8,0,6,4.1,2,4,4.5,7,3,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,34,877,150,1.5,6,5,6.1,8,1,3.4,3,4,5.1,5,2,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,188,707,700,6.8,4,2,4.9,5,9,2.9,1,5,5.3,4,8,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,131,866,400,11.3,5,5,7.1,0,8,6.2,0,4,4.8,7,9,2,0,0,1,0,0,0,0,0,0,0,1,0,1
0,67,777,150,2.6,3,3,3.2,4,4,5.5,3,3,3.0,5,4,5,0,0,0,0,0,1,0,0,0,1,0,1,0
1,11,737,100,11.8,3,8,8.5,2,7,3.7,2,6,2.9,6,5,6,1,0,0,0,0,0,0,0,0,1,0,0,1
1,183,707,150,9.4,6,8,4.9,10,5,6.2,1,6,4.1,5,2,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,134,848,300,10.0,7,4,5.9,1,9,4.2,0,7,6.3,3,6,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,68,777,150,2.8,4,5,4.9,4,4,3.4,3,3,4.6,6,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,187,806,150,12.0,2,8,5.3,4,9,5.0,1,4,4.7,5,8,1,0,1,0,0,0,0,0,0,0,0,1,1,0
0,69,676,150,1.6,3,0,0.1,1,6,4.4,0,5,6.0,3,2,7,0,1,0,0,0,0,0,0,0,0,1,1,0
0,87,716,200,5.3,3,8,6.8,8,2,4.6,2,4,4.7,5,5,4,1,0,0,0,0,0,0,0,0,0,1,0,1
1,103,787,150,6.8,2,6,6.2,1,4,0.5,2,6,4.8,8,1,6,0,1,0,0,0,0,0,0,0,0,1,1,0
1,60,736,150,6.4,4,2,8.1,5,6,2.9,1,5,5.4,7,6,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,86,878,150,6.9,4,3,5.5,1,6,3.0,1,7,5.4,5,2,8,0,0,0,0,0,0,1,0,0,0,1,1,0
1,70,657,200,7.7,1,6,4.8,3,5,3.0,2,7,5.7,6,1,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,836,150,3.3,5,4,4.8,8,0,2.1,3,1,5.3,5,4,3,0,1,0,0,0,0,0,0,0,0,1,1,0
1,119,736,150,1.9,5,3,2.4,3,3,3.2,1,6,6.1,4,0,10,0,0,0,0,0,0,0,0,1,0,1,1,0
1,164,776,150,10.3,3,6,8.3,3,8,0.2,2,8,4.8,5,2,9,0,0,0,0,0,0,0,0,1,0,1,1,0
1,52,876,150,10.7,0,8,9.8,1,7,1.0,3,6,4.7,7,6,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,172,686,150,4.2,2,2,0.8,5,0,1.8,2,1,5.7,7,2,4,0,0,0,1,0,0,0,0,0,1,0,1,0
0,168,686,400,0.2,2,5,5.3,8,0,4.9,2,2,5.9,3,7,3,0,0,0,0,0,0,0,0,1,0,1,0,1
1,147,686,150,11.3,2,11,3.5,9,6,3.6,2,7,5.8,5,1,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,10,858,150,5.5,6,7,7.7,8,4,4.2,4,3,4.9,8,4,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,183,736,500,6.0,2,4,3.9,4,3,6.0,1,6,5.6,8,1,5,0,1,0,0,0,0,0,0,0,0,1,0,1
1,162,858,150,7.0,2,6,6.4,6,5,7.0,2,2,6.1,6,9,1,0,0,0,0,0,0,0,0,1,0,1,1,0
0,110,778,300,0.7,3,3,0.3,8,2,4.7,2,2,3.7,7,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1
1,93,786,300,5.4,2,5,6.5,1,4,4.2,2,6,3.8,6,2,7,0,0,0,0,0,0,1,0,0,0,1,0,1
1,169,736,150,5.5,5,5,6.8,2,3,2.1,2,6,5.9,7,1,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,166,878,150,6.7,6,4,5.0,3,4,5.7,1,4,4.9,10,4,3,1,0,0,0,0,0,0,0,0,0,1,1,0
0,35,776,500,7.7,5,5,7.2,4,5,4.8,3,8,5.5,3,3,7,1,0,0,0,0,0,0,0,0,0,1,0,1
0,191,847,200,1.9,4,2,2.8,3,4,4.0,0,5,6.5,0,5,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,130,878,700,1.5,4,2,4.0,0,4,0.5,2,6,5.3,4,2,7,1,0,0,0,0,0,0,0,0,0,1,0,1
0,56,716,400,0.7,2,3,3.3,3,2,3.3,2,2,5.1,5,4,5,1,0,0,0,0,0,0,0,0,1,0,0,1
1,173,657,500,8.4,4,4,5.4,1,8,3.4,1,6,6.0,4,6,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,53,766,150,6.6,3,3,6.5,2,6,2.8,1,6,5.0,4,5,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,147,737,150,11.9,6,6,5.0,3,9,5.8,0,6,5.6,6,7,2,0,0,0,0,0,0,0,0,1,0,1,1,0
1,192,877,150,4.1,1,0,6.1,4,5,4.4,3,6,5.3,7,3,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,59,776,150,3.0,5,1,6.4,0,4,3.8,2,5,7.0,5,5,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,133,786,150,4.2,3,0,3.4,6,0,4.3,3,2,7.0,4,4,3,0,0,0,0,1,0,0,0,0,1,0,1,0
1,43,836,150,8.0,4,6,4.6,4,6,5.5,1,6,5.2,4,4,5,0,1,0,0,0,0,0,0,0,0,1,1,0
1,19,788,150,6.2,5,6,6.3,4,4,3.9,2,6,4.3,5,3,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,98,836,150,9.6,3,7,5.5,5,6,5.5,1,4,4.4,7,7,2,0,0,0,0,0,0,0,0,1,1,0,1,0
1,47,758,150,8.9,4,7,8.0,4,6,5.2,2,5,4.6,5,5,5,0,0,0,0,0,0,0,1,0,1,0,1,0
1,130,787,500,6.6,5,4,4.3,2,5,4.8,1,6,5.2,6,1,7,0,1,0,0,0,0,0,0,0,0,1,0,1
1,55,686,150,5.0,2,4,4.1,0,5,3.9,2,5,2.9,3,4,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,10,787,150,4.6,3,3,8.5,2,5,2.4,3,5,4.7,5,5,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,199,678,150,0.7,4,4,5.4,6,1,2.7,3,4,4.3,5,2,5,0,0,0,1,0,0,0,0,0,1,0,1,0
0,121,686,800,2.6,3,4,4.5,2,3,3.3,4,3,3.8,8,2,7,0,0,0,1,0,0,0,0,0,1,0,0,1
1,101,788,200,10.5,3,7,7.8,1,7,3.1,2,7,5.0,5,4,6,0,0,0,0,0,1,0,0,0,1,0,0,1
0,88,786,600,4.4,5,2,4.7,1,6,5.1,4,4,3.9,9,1,7,0,0,0,0,0,0,1,0,0,1,0,0,1
1,143,787,150,8.8,4,7,6.9,3,7,3.4,2,6,3.6,4,6,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,134,676,600,0.8,6,2,7.8,3,2,2.0,3,2,5.6,4,8,3,0,1,0,0,0,0,0,0,0,0,1,0,1
0,88,878,150,1.0,3,3,2.9,4,3,4.3,2,3,6.6,6,3,5,1,0,0,0,0,0,0,0,0,1,0,1,0
0,174,877,150,1.8,3,0,0.5,0,4,3.6,2,1,4.7,7,3,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,123,658,150,4.7,3,5,5.2,1,5,2.6,3,4,6.3,6,5,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,53,806,150,0.4,3,4,7.9,5,0,2.2,3,2,7.0,5,5,4,0,1,0,0,0,0,0,0,0,1,0,1,0
1,108,758,150,8.0,3,5,5.7,1,5,3.4,1,7,4.6,7,2,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,120,659,500,9.1,2,8,9.9,4,4,7.0,2,5,5.3,4,9,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,61,786,150,8.9,2,2,8.5,3,8,5.8,2,4,3.3,7,9,3,0,0,0,0,0,0,1,0,0,1,0,1,0
1,106,736,300,6.1,1,6,7.4,2,4,4.0,2,4,5.9,5,5,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,81,658,150,4.3,4,3,4.9,0,5,4.8,2,5,7.3,4,5,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,47,758,400,10.4,4,5,5.6,0,8,2.8,1,7,5.8,7,3,5,0,0,0,0,0,0,0,1,0,1,0,0,1
1,115,787,300,7.5,4,4,7.2,0,5,5.4,2,6,4.7,5,4,6,1,0,0,0,0,0,0,0,0,1,0,0,1
0,119,766,150,4.8,2,5,2.7,4,4,5.1,3,5,4.4,7,0,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,147,766,150,0.0,3,4,6.4,4,2,5.0,3,1,4.0,4,10,3,0,0,0,0,0,0,0,0,1,0,1,1,0
1,45,797,600,4.9,2,2,6.7,5,6,1.8,2,5,4.4,5,6,6,0,0,0,0,1,0,0,0,0,0,1,0,1
1,129,797,150,7.3,4,4,4.2,2,6,5.1,1,6,5.3,4,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,37,657,150,8.2,2,6,4.0,3,6,7.7,2,4,4.7,6,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,96,806,150,6.9,7,6,4.2,7,4,4.1,1,7,5.9,5,0,7,0,1,0,0,0,0,0,0,0,1,0,1,0
0,71,776,150,6.2,4,2,1.1,1,7,5.9,2,7,4.9,4,0,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,173,858,400,1.3,2,5,5.2,5,1,3.9,3,5,5.5,4,2,8,0,0,0,0,0,0,0,0,1,1,0,0,1
0,9,776,600,7.2,7,5,6.3,2,7,3.2,3,5,5.3,7,3,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,85,786,150,12.7,2,7,6.3,1,8,4.1,1,7,5.3,6,5,4,0,0,0,0,0,0,1,0,0,0,1,1,0
1,56,736,500,3.6,4,4,2.2,2,4,4.1,0,5,5.8,4,2,8,0,0,0,0,0,0,0,0,1,1,0,0,1
0,40,707,150,1.9,5,5,4.0,9,2,4.8,3,5,5.4,4,1,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,154,676,150,1.6,3,0,3.5,4,6,3.7,1,4,3.0,3,7,7,0,1,0,0,0,0,0,0,0,1,0,1,0
0,98,736,500,0.0,3,2,4.6,1,3,4.2,3,2,4.7,6,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1
0,109,776,150,4.6,3,6,3.5,10,3,6.6,2,4,5.9,5,3,2,0,0,0,0,0,0,0,0,1,1,0,1,0
0,156,777,900,11.7,0,7,5.8,3,8,6.0,2,6,5.5,7,4,9,0,0,0,0,0,0,0,0,1,0,1,0,1
1,65,836,150,5.8,2,5,4.5,3,5,4.5,2,5,3.6,5,4,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,114,827,200,11.7,2,7,7.8,2,7,3.6,2,7,6.0,6,5,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,104,707,800,4.8,3,3,5.5,4,8,1.5,1,4,5.3,3,10,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,113,878,150,1.1,2,4,1.4,5,2,4.0,2,4,6.0,5,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0
1,24,797,100,14.3,5,8,6.1,5,8,6.0,0,7,4.3,8,3,3,0,0,0,0,1,0,0,0,0,1,0,0,1
1,112,659,150,0.1,2,1,5.5,1,2,1.8,3,6,5.8,4,0,11,0,0,0,0,0,0,0,0,1,1,0,1,0
0,143,786,150,0.7,2,2,3.9,3,2,4.3,3,5,3.9,4,2,7,0,0,0,0,0,0,1,0,0,0,1,1,0
0,67,876,150,4.7,6,0,2.9,3,1,0.6,4,2,6.0,5,2,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,163,858,150,2.9,6,1,3.6,0,3,1.7,1,9,5.6,5,3,12,0,0,0,0,0,0,0,0,1,0,1,1,0
1,54,777,600,7.4,6,5,8.7,3,4,6.5,2,5,4.7,6,6,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,134,878,100,5.6,2,7,5.5,7,3,4.3,3,6,6.1,5,1,6,0,0,0,0,0,0,1,0,0,1,0,0,1
0,122,777,150,3.7,7,1,3.8,7,1,2.6,4,2,6.5,5,4,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,160,786,150,1.9,6,3,3.7,2,5,2.9,2,2,5.7,8,4,4,0,0,0,0,1,0,0,0,0,1,0,1,0
0,141,737,600,3.2,3,6,4.9,6,3,3.6,3,5,4.4,3,5,4,1,0,0,0,0,0,0,0,0,0,1,0,1
1,106,877,100,7.7,5,9,7.1,8,5,3.9,2,6,4.8,2,5,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,175,786,400,7.2,3,4,6.6,1,7,2.9,1,5,6.8,5,6,6,0,0,0,0,0,0,1,0,0,0,1,0,1
0,121,827,700,8.9,3,7,4.5,5,6,7.0,3,5,5.4,7,2,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,52,876,500,2.8,4,5,6.4,5,3,3.8,3,3,4.1,6,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,174,677,200,9.1,4,7,4.1,3,7,2.3,1,7,3.3,5,2,6,0,0,0,0,0,0,1,0,0,1,0,0,1
0,112,878,150,5.8,4,0,1.6,2,1,0.3,3,2,5.6,6,0,6,0,0,0,0,0,0,1,0,0,0,1,1,0
0,199,657,150,5.1,2,5,3.2,2,5,4.5,2,4,5.6,6,2,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,89,836,150,12.9,4,7,7.5,4,8,6.0,1,5,5.8,8,6,2,0,0,0,0,0,0,0,0,1,0,1,1,0
1,166,847,400,2.1,1,6,6.2,7,2,5.9,4,3,5.4,1,7,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,97,866,150,3.8,3,3,5.8,1,5,5.5,2,3,5.5,3,8,5,0,0,1,0,0,0,0,0,0,1,0,1,0
0,116,659,1000,5.4,1,0,1.3,0,1,0.6,3,2,5.1,4,6,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,83,786,150,6.6,1,8,5.6,2,3,1.0,3,9,4.2,6,3,10,0,0,0,0,0,0,1,0,0,1,0,0,1
1,62,798,400,8.8,5,6,5.5,4,6,6.0,1,6,4.8,5,4,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,42,878,400,5.9,1,5,5.0,3,4,6.4,1,5,6.6,3,6,6,0,0,0,0,0,0,1,0,0,0,1,0,1
1,111,686,150,11.2,1,8,6.9,2,8,3.9,2,5,4.1,4,8,3,0,0,0,1,0,0,0,0,0,0,1,1,0
0,22,786,1000,1.9,1,3,2.1,3,1,3.1,3,0,4.7,9,4,5,0,0,0,0,0,0,1,0,0,1,0,0,1
1,176,657,150,7.8,1,7,6.8,3,5,5.3,2,4,4.6,5,6,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,121,658,150,3.0,1,7,6.5,6,1,3.8,3,3,6.8,7,5,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,136,876,150,6.9,6,2,0.7,2,8,5.3,2,6,4.1,6,0,7,0,0,0,0,0,0,0,0,1,0,1,1,0
0,67,778,100,8.3,3,1,0.7,7,1,1.6,1,0,5.4,3,4,2,0,0,0,0,0,0,0,0,1,0,1,0,1
0,19,686,700,2.7,1,3,1.5,3,4,6.3,2,3,5.8,5,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,34,657,100,5.2,1,7,3.4,4,4,2.7,2,6,4.0,3,0,9,0,0,0,0,0,0,0,0,1,1,0,0,1
0,118,788,800,0.2,5,2,3.3,1,4,3.1,3,1,4.8,8,5,5,0,0,0,0,0,1,0,0,0,0,1,0,1
0,176,727,150,3.1,6,5,6.0,7,3,1.7,3,6,5.4,5,2,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,103,878,150,8.8,3,7,8.2,0,7,1.8,2,7,5.8,3,3,9,0,0,0,0,0,0,1,0,0,1,0,1,0
0,199,737,150,0.3,6,3,3.8,5,3,2.6,4,2,5.7,7,2,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,59,787,150,5.6,2,6,7.6,3,4,6.0,2,3,6.4,4,9,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,136,686,200,7.0,3,7,5.2,7,4,6.2,2,4,5.7,5,5,4,0,0,0,1,0,0,0,0,0,0,1,0,1
0,117,847,400,2.2,2,5,2.7,11,2,7.9,2,2,4.4,3,7,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1,69,878,150,11.6,4,8,6.6,4,7,3.1,2,8,6.8,5,2,5,0,0,0,0,0,0,1,0,0,0,1,1,0
1,78,678,150,5.0,4,4,7.0,0,4,3.1,2,5,4.2,7,3,7,0,0,0,1,0,0,0,0,0,0,1,1,0
1,46,787,800,5.7,7,2,4.6,1,6,2.7,1,6,4.9,5,4,6,1,0,0,0,0,0,0,0,0,0,1,0,1
1,67,827,300,9.6,2,7,7.7,1,6,2.5,2,6,4.0,7,5,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,33,866,800,0.2,5,2,6.7,0,3,1.4,3,3,6.1,4,7,5,0,0,1,0,0,0,0,0,0,1,0,0,1
0,184,786,150,2.3,4,3,4.2,2,4,2.3,3,5,5.1,6,2,6,0,0,0,0,0,0,1,0,0,0,1,1,0
1,177,678,150,7.6,0,7,5.6,3,6,3.4,3,4,5.5,5,6,4,0,0,0,1,0,0,0,0,0,1,0,1,0
1,190,786,600,5.2,7,2,4.5,0,5,3.2,0,8,4.0,5,0,10,0,0,0,0,0,0,1,0,0,0,1,0,1
1,82,659,400,9.1,2,6,6.9,1,7,3.2,2,5,4.2,7,6,4,0,0,0,0,0,0,0,0,1,0,1,0,1
