0,23,786,150,5.4,6,6,4.8,8,4,4.1,2,7,3.6,4,0,5,0,0,0,0,0,0,1,0,0,0,1,1,0
0,102,786,150,10.7,1,4,1.9,1,9,8.8,1,5,4.3,7,4,7,0,0,0,0,1,0,0,0,0,1,0,1,0
0,168,858,150,0.5,4,1,4.9,1,3,3.8,2,3,5.5,4,5,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,17,786,150,9.4,2,6,7.9,1,7,5.4,2,4,5.1,6,7,3,0,0,0,0,0,0,1,0,0,0,1,1,0
0,136,737,150,0.4,3,1,1.0,0,5,3.5,3,3,5.0,7,1,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,163,736,400,13.8,2,9,8.2,3,8,5.7,1,3,4.8,11,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,179,657,150,7.8,0,7,8.8,0,7,2.0,3,4,5.8,5,7,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,111,797,150,0.7,3,1,2.9,0,3,3.2,3,1,6.4,8,3,6,0,0,0,0,1,0,0,0,0,1,0,1,0
0,45,737,150,3.3,3,4,1.0,3,5,4.2,2,2,4.4,8,3,5,1,0,0,0,0,0,0,0,0,0,1,1,0
0,2,788,150,3.9,6,5,7.4,4,4,3.6,3,4,6.3,5,6,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,123,787,150,0.4,4,3,4.2,5,2,4.8,3,1,7.0,6,6,4,1,0,0,0,0,0,0,0,0,0,1,1,0
0,60,686,600,1.1,6,2,2.8,5,3,1.8,3,3,7.5,4,3,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,147,778,150,2.6,2,1,2.6,1,2,3.4,3,2,6.3,5,4,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,123,787,500,0.4,3,2,1.9,3,3,2.9,3,4,3.0,6,1,6,1,0,0,0,0,0,0,0,0,1,0,0,1
0,47,657,150,3.8,1,1,3.8,5,0,4.7,3,3,4.3,2,4,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,25,806,500,1.1,6,0,3.0,0,4,0.1,3,5,5.1,6,0,8,0,1,0,0,0,0,0,0,0,1,0,0,1
1,100,878,150,3.2,6,3,1.0,6,3,6.9,0,5,5.4,3,1,7,0,0,0,0,0,0,1,0,0,0,1,1,0
1,76,676,150,8.3,7,6,6.6,4,6,3.7,1,6,5.6,4,4,5,0,1,0,0,0,0,0,0,0,1,0,1,0
1,46,858,500,5.6,6,3,5.3,3,4,5.2,1,6,3.3,6,3,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,144,777,900,0.4,3,1,2.5,1,5,2.1,3,3,5.5,8,2,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,174,758,150,0.8,4,1,3.2,2,3,5.8,1,3,5.6,4,5,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,134,806,300,5.8,4,4,5.0,2,4,4.1,1,6,5.2,6,1,7,0,1,0,0,0,0,0,0,0,1,0,0,1
1,41,736,150,16.1,3,12,8.1,9,8,5.4,1,6,6.4,10,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,4,777,150,5.8,4,6,4.7,4,5,3.1,2,7,3.6,2,2,8,0,0,0,0,0,1,0,0,0,0,1,1,0
0,125,847,600,11.4,1,6,3.1,1,8,6.5,2,8,5.9,7,0,11,0,0,0,0,0,0,0,0,1,1,0,0,1
0,177,657,600,1.2,6,2,6.3,1,4,0.4,3,5,5.3,6,1,9,0,0,0,0,0,0,0,0,1,1,0,0,1
1,171,847,400,4.9,3,7,4.1,6,4,4.3,2,4,4.4,3,4,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,71,777,150,5.2,2,5,2.3,3,4,4.5,1,5,3.9,4,3,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,158,778,400,8.8,6,5,6.0,4,6,5.0,1,7,4.0,6,4,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,117,736,150,12.4,4,6,6.8,0,8,3.7,1,6,5.2,8,5,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,13,787,150,3.6,1,4,3.5,3,4,5.0,3,3,4.9,8,2,6,0,1,0,0,0,0,0,0,0,1,0,1,0
0,118,787,700,2.3,2,5,1.5,8,2,5.7,4,3,2.8,9,0,5,1,0,0,0,0,0,0,0,0,0,1,0,1
1,99,716,300,7.5,1,6,4.2,1,6,3.8,1,5,5.1,4,4,7,1,0,0,0,0,0,0,0,0,1,0,0,1
0,83,876,150,1.2,5,3,3.6,5,4,3.1,4,3,4.0,7,3,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,17,876,150,3.6,6,5,6.4,8,4,4.3,2,3,5.9,3,7,2,0,0,0,0,0,0,0,0,1,0,1,1,0
1,84,766,800,3.1,7,1,5.8,0,5,5.0,1,4,5.4,4,6,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,84,657,150,1.7,4,4,2.4,6,3,4.0,2,3,3.6,6,4,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,2,798,300,5.2,6,5,4.4,7,2,4.8,2,7,6.6,6,1,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,110,877,600,6.5,3,6,3.9,3,5,5.0,1,4,4.4,5,6,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,27,686,600,2.8,5,5,5.2,3,4,2.3,2,3,5.2,7,5,5,0,0,0,1,0,0,0,0,0,0,1,0,1
1,49,798,300,10.7,2,6,7.8,1,8,2.9,2,6,7.2,6,6,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,93,798,300,10.2,4,5,6.3,2,6,5.3,1,7,3.8,8,2,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,131,716,800,3.8,2,4,3.0,3,4,3.9,4,4,5.1,8,0,7,1,0,0,0,0,0,0,0,0,0,1,0,1
1,128,827,600,4.9,3,5,5.1,4,4,4.9,2,4,6.0,5,5,4,0,0,0,0,0,0,0,0,1,0,1,0,1
1,187,678,150,3.4,4,3,6.3,0,4,2.0,2,5,4.2,5,4,7,0,0,0,1,0,0,0,0,0,0,1,1,0
0,42,777,400,6.7,3,4,4.5,3,5,6.6,1,5,3.9,4,5,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,46,659,150,9.2,3,3,4.5,5,9,4.7,2,7,5.8,7,0,12,0,0,0,0,0,0,0,0,1,1,0,1,0
1,86,827,100,8.0,2,6,7.3,3,5,3.5,2,6,4.4,5,3,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,170,737,500,7.7,4,5,3.6,3,6,4.5,1,5,4.4,7,5,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,65,798,150,1.4,3,3,5.1,1,2,4.6,2,4,4.6,4,3,8,0,0,0,0,0,0,0,0,1,1,0,1,0
0,133,776,400,8.7,4,7,7.2,5,5,4.7,2,6,5.4,4,5,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,91,776,200,6.4,3,5,6.4,5,3,4.7,2,6,5.0,7,0,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,146,777,300,9.5,7,6,5.3,6,5,5.7,0,7,4.1,6,0,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,145,657,150,1.0,2,3,3.6,0,3,2.9,4,3,2.8,9,1,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,5,657,150,4.4,3,0,2.3,2,2,3.6,3,0,6.1,5,6,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,83,797,150,6.8,3,6,4.9,3,5,3.7,2,6,5.5,5,2,6,0,0,0,0,1,0,0,0,0,1,0,1,0
1,48,786,200,9.3,4,5,6.3,0,7,2.8,1,8,6.7,5,2,8,0,0,0,0,0,0,1,0,0,0,1,0,1
0,106,788,150,2.2,2,5,7.4,4,2,5.0,4,2,4.3,7,7,4,0,0,0,0,0,1,0,0,0,1,0,1,0
1,111,776,150,12.1,2,6,7.0,2,10,2.9,1,6,4.4,7,8,3,0,0,0,0,0,0,0,0,1,0,1,1,0
1,60,786,300,7.0,5,7,6.4,3,5,2.1,2,6,5.3,6,2,6,0,0,0,0,0,0,1,0,0,1,0,0,1
1,118,736,300,3.9,5,4,4.9,4,4,3.4,2,7,5.5,2,0,9,0,1,0,0,0,0,0,0,0,1,0,0,1
1,67,677,150,5.6,2,5,6.4,1,5,0.4,2,9,5.1,4,2,12,0,0,0,0,0,0,1,0,0,1,0,1,0
1,97,766,150,11.7,3,8,6.1,4,8,4.4,1,6,5.4,5,7,3,0,0,0,0,0,0,0,0,1,0,1,1,0
0,182,787,150,3.3,3,5,3.6,6,3,3.8,1,6,5.3,3,2,5,1,0,0,0,0,0,0,0,0,1,0,1,0
0,167,847,150,0.2,3,4,5.4,5,1,3.8,2,2,5.4,4,6,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,86,766,400,8.3,5,6,6.3,3,6,4.4,1,5,4.0,6,4,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,8,787,150,8.9,3,6,7.0,1,6,4.1,2,7,5.1,4,4,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,51,827,150,1.8,2,6,2.7,9,2,4.0,4,4,5.4,5,1,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,82,806,150,2.4,6,1,1.0,5,3,0.9,3,5,6.6,5,0,5,0,1,0,0,0,0,0,0,0,1,0,1,0
0,72,878,150,1.2,5,4,2.2,7,3,3.5,1,3,6.6,4,3,3,0,0,0,0,0,0,1,0,0,0,1,1,0
0,7,787,300,0.2,4,3,5.4,6,2,3.7,3,4,4.0,3,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,159,827,150,1.1,4,1,0.7,3,4,3.7,4,1,5.5,9,3,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,168,788,150,3.5,5,2,3.0,0,6,1.3,2,6,4.3,5,1,8,0,0,0,0,0,0,0,0,1,1,0,1,0
1,56,788,200,8.4,4,5,7.8,0,7,4.1,1,5,3.7,4,7,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,138,797,1000,5.8,3,2,4.6,2,7,4.6,4,5,7.0,7,3,9,0,0,0,0,0,0,0,0,1,0,1,0,1
0,74,776,150,2.1,5,1,3.0,0,6,2.6,1,5,5.1,1,5,6,1,0,0,0,0,0,0,0,0,0,1,1,0
0,10,777,150,2.9,2,0,1.5,3,2,4.9,3,1,5.3,5,3,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,28,786,150,0.6,4,2,2.0,4,4,5.2,2,2,4.8,6,3,5,0,0,0,0,0,0,1,0,0,1,0,1,0
1,103,876,300,11.7,3,6,8.2,0,8,2.9,2,7,5.1,8,4,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,84,777,150,10.5,2,7,8.4,0,8,1.3,3,6,5.8,7,6,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,85,657,300,3.1,5,5,5.0,7,2,4.6,2,6,6.0,3,1,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,184,787,150,10.1,3,8,6.7,6,6,6.4,2,4,6.4,7,6,2,1,0,0,0,0,0,0,0,0,0,1,1,0
0,140,659,150,6.0,4,4,3.1,5,6,6.9,2,5,6.1,4,3,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,29,776,500,6.7,6,4,8.1,1,4,3.0,2,7,5.9,7,2,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,31,657,500,8.3,2,4,6.0,1,7,4.2,1,5,3.4,5,7,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,167,777,500,2.7,4,4,5.5,6,3,4.8,3,4,3.7,5,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,85,758,150,5.2,1,1,2.3,3,0,1.0,3,1,5.8,7,3,4,0,0,0,0,0,0,0,1,0,0,1,1,0
1,97,786,150,8.5,2,5,8.1,1,6,1.4,2,7,4.2,7,3,6,0,0,0,0,0,0,1,0,0,1,0,1,0
0,29,836,150,2.0,2,5,4.0,5,2,4.7,2,3,5.1,4,3,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,70,776,500,4.1,5,2,3.7,1,5,3.8,2,5,3.9,7,1,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,93,798,700,7.8,2,5,6.6,0,7,6.4,1,4,3.8,1,10,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,184,677,150,4.8,6,7,4.0,5,3,2.8,1,6,4.6,5,0,9,0,0,0,0,0,0,1,0,0,0,1,1,0
1,103,777,150,5.3,1,7,8.9,2,4,1.4,4,5,4.6,5,4,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,117,786,300,6.6,3,8,2.6,8,4,5.7,1,4,5.5,4,4,5,0,0,0,0,1,0,0,0,0,0,1,0,1
1,134,776,150,9.1,4,7,6.2,2,7,2.7,2,8,5.1,3,1,9,0,0,0,0,0,0,0,0,1,0,1,0,1
1,7,798,700,5.4,2,3,4.9,3,7,2.6,1,5,6.4,4,6,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,69,777,150,2.3,5,3,4.1,4,4,2.7,4,4,5.2,7,0,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,143,776,150,11.0,3,7,7.3,0,8,3.3,1,6,4.7,5,7,5,1,0,0,0,0,0,0,0,0,0,1,1,0
0,72,827,150,5.0,2,4,3.6,0,4,2.9,3,6,4.0,8,0,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,96,777,500,6.7,6,3,4.9,3,4,4.7,1,8,4.9,7,0,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,75,866,600,9.0,3,7,4.2,6,6,6.4,3,5,5.7,8,1,6,0,0,1,0,0,0,0,0,0,0,1,0,1
0,40,827,800,3.1,3,1,0.2,0,6,5.7,3,4,6.0,7,0,8,0,0,0,0,0,0,0,0,1,1,0,0,1
0,172,678,150,1.9,3,4,4.0,0,4,2.8,2,3,4.1,6,5,6,0,0,0,1,0,0,0,0,0,0,1,1,0
0,152,737,800,3.8,1,6,4.2,6,3,5.1,5,4,6.8,8,0,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,85,678,150,0.4,4,0,0.6,0,5,2.5,3,4,5.0,9,1,9,0,0,0,1,0,0,0,0,0,0,1,1,0
1,193,778,100,8.0,4,7,8.2,1,6,1.1,3,7,3.7,4,3,8,0,0,0,0,0,0,0,0,1,0,1,0,1
1,14,686,200,9.4,4,7,9.0,5,4,5.1,2,6,2.8,8,4,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,56,858,150,5.1,2,4,3.6,3,5,6.9,4,4,6.1,7,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,73,847,150,4.9,3,5,2.9,7,4,6.8,2,4,4.6,5,3,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,75,797,400,6.9,5,3,6.2,1,5,6.4,1,6,5.2,4,5,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,172,778,150,0.2,3,3,3.5,2,3,3.0,2,2,5.9,6,5,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,64,776,150,1.4,3,3,3.5,3,3,3.9,1,3,4.6,4,4,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,119,777,400,6.5,2,7,4.1,5,5,6.0,1,2,5.4,5,9,3,0,0,0,0,0,0,0,0,1,1,0,0,1
0,17,657,150,2.2,1,1,1.2,2,5,4.4,4,3,4.7,9,1,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,153,686,200,7.3,3,6,4.9,4,5,4.8,1,5,4.5,6,3,6,0,0,0,1,0,0,0,0,0,0,1,0,1
0,12,659,700,10.1,2,4,3.2,1,8,6.3,2,6,4.9,7,2,9,0,0,0,0,0,0,0,0,1,0,1,0,1
1,121,736,150,12.7,5,8,5.0,7,7,5.1,1,8,3.1,7,1,4,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4,776,150,0.3,1,2,1.7,0,3,2.9,1,3,5.0,6,2,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,141,736,150,1.7,6,0,2.3,2,4,0.1,2,4,3.8,7,0,9,0,0,0,0,0,0,0,0,1,1,0,1,0
0,12,797,700,6.0,3,6,6.8,3,4,3.7,2,5,3.2,5,5,7,0,0,0,0,1,0,0,0,0,1,0,0,1
0,104,878,150,6.7,4,5,6.2,3,5,4.1,3,5,6.4,9,1,7,0,0,0,0,0,0,1,0,0,1,0,1,0
0,191,786,150,4.7,4,3,5.1,1,5,5.4,3,5,6.0,5,2,8,0,0,0,0,0,0,1,0,0,0,1,1,0
1,17,876,400,6.4,1,4,6.3,2,7,2.9,2,5,2.4,3,7,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,35,866,500,5.8,4,3,6.2,0,5,3.7,2,6,4.8,6,3,7,0,0,1,0,0,0,0,0,0,1,0,0,1
0,47,676,150,0.6,4,3,5.3,3,3,4.1,3,3,5.7,4,6,5,0,1,0,0,0,0,0,0,0,1,0,1,0
1,30,788,300,6.8,3,5,5.7,5,4,5.9,2,5,6.3,7,2,5,0,0,0,0,0,1,0,0,0,0,1,0,1
1,48,778,150,5.9,4,4,3.8,3,5,5.4,1,5,4.2,4,4,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,96,878,150,2.4,2,5,4.6,3,1,4.0,2,4,6.6,5,2,8,1,0,0,0,0,0,0,0,0,1,0,1,0
0,61,778,150,4.0,5,1,1.5,2,7,4.6,2,3,6.1,8,2,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,149,736,150,0.4,3,3,5.3,2,2,2.7,2,4,4.5,4,3,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,135,776,200,8.1,3,8,7.4,3,4,1.9,2,6,5.5,7,1,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,196,727,150,2.9,4,3,4.5,3,4,4.7,2,4,5.3,2,7,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,73,798,700,3.0,5,4,3.0,5,4,4.2,3,4,6.9,5,3,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,143,776,600,6.8,4,6,7.1,2,5,3.2,2,4,5.2,7,6,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,197,858,150,7.0,5,3,6.4,0,6,3.3,2,7,5.2,5,3,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,33,678,700,1.0,2,3,2.0,4,3,6.7,2,1,4.5,6,6,4,0,0,0,1,0,0,0,0,0,1,0,0,1
1,56,797,150,4.5,6,4,6.9,0,5,3.2,2,5,4.7,4,4,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,180,777,150,3.4,0,3,0.7,5,0,3.4,3,0,5.0,9,2,4,0,0,0,0,0,1,0,0,0,0,1,1,0
1,3,778,300,9.7,6,5,5.6,3,7,5.0,1,7,3.6,4,3,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,129,787,150,2.9,3,4,5.1,2,3,4.5,3,4,4.5,5,3,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,116,786,300,5.7,4,2,4.1,8,1,1.0,3,1,5.4,5,4,3,0,0,0,0,0,0,1,0,0,1,0,0,1
1,119,678,100,7.8,2,10,5.7,9,4,4.1,2,4,3.9,6,4,4,0,0,0,1,0,0,0,0,0,0,1,0,1
0,51,737,400,0.7,5,5,5.4,9,1,2.2,3,3,4.1,5,4,3,0,0,0,0,0,0,0,0,1,1,0,0,1
0,48,836,150,1.4,4,0,0.5,0,6,6.1,1,2,6.0,4,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,60,657,200,8.3,2,4,6.3,2,8,2.0,2,7,5.3,4,3,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,155,797,500,2.7,4,2,1.9,1,4,5.2,0,4,6.3,3,4,7,0,0,0,0,1,0,0,0,0,0,1,0,1
1,171,788,200,5.4,7,6,7.4,4,3,2.4,2,7,5.5,6,1,10,0,0,0,0,0,1,0,0,0,1,0,0,1
1,5,878,150,11.0,2,9,10.0,4,7,4.8,3,4,4.4,5,8,3,1,0,0,0,0,0,0,0,0,0,1,1,0
0,61,858,150,1.9,2,2,1.1,1,3,1.8,2,1,4.6,7,4,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,15,659,150,9.7,5,6,6.4,5,6,6.6,1,5,5.9,7,6,2,0,0,0,0,0,0,0,0,1,0,1,1,0
1,168,657,150,3.6,2,4,6.2,0,3,0.7,3,8,4.0,3,2,12,0,0,0,0,0,0,0,0,1,0,1,1,0
1,56,758,150,3.9,5,1,4.9,1,4,4.4,0,7,4.8,6,1,9,0,0,0,0,0,0,0,0,1,0,1,1,0
0,89,776,150,12.2,4,7,5.7,1,9,4.5,3,6,5.5,10,1,9,0,0,0,0,0,0,0,0,1,1,0,1,0
1,56,657,400,8.7,2,6,4.9,3,7,6.8,1,3,5.4,4,10,2,0,0,0,0,0,0,0,0,1,0,1,0,1
0,18,878,150,0.3,5,1,3.8,0,4,2.0,3,3,4.9,7,3,7,1,0,0,0,0,0,0,0,0,0,1,1,0
1,5,727,300,8.1,5,5,4.0,1,5,3.3,0,8,4.6,7,1,9,0,0,0,0,0,0,0,0,1,0,1,0,1
1,113,776,300,9.4,3,7,6.0,4,6,5.0,2,5,7.2,6,5,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,53,657,150,1.1,4,4,7.9,5,2,4.2,3,2,5.6,4,9,2,0,0,0,0,0,0,0,0,1,1,0,1,0
1,155,836,150,9.5,0,10,7.5,5,6,3.2,3,4,4.7,5,7,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,101,836,150,7.7,4,4,4.8,1,7,6.6,0,4,5.4,3,9,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,123,716,500,5.9,4,5,7.6,4,4,5.4,2,4,4.2,7,6,4,1,0,0,0,0,0,0,0,0,0,1,0,1
0,193,787,150,2.0,6,1,4.0,3,2,1.9,1,3,3.5,1,5,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,62,877,150,5.1,4,7,5.6,5,2,3.1,2,6,5.1,4,0,9,0,0,0,0,0,0,0,0,1,0,1,1,0
1,171,836,300,9.2,6,6,7.8,1,6,2.6,1,8,3.8,5,2,8,0,0,0,0,0,0,0,0,1,0,1,0,1
0,170,776,150,6.0,2,7,3.6,9,3,5.7,0,6,6.4,1,5,2,0,0,0,0,0,0,0,0,1,1,0,1,0
1,5,658,150,10.4,4,4,3.7,0,8,4.1,0,7,6.2,6,3,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,160,788,500,3.8,4,3,6.6,0,4,5.6,1,3,4.8,5,6,7,0,0,0,0,0,1,0,0,0,1,0,0,1
1,71,737,150,10.5,2,8,8.2,1,6,2.2,2,8,6.0,5,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0
1,82,758,150,1.6,4,1,6.5,6,2,2.6,2,6,5.2,4,2,11,0,0,0,0,0,0,0,0,1,1,0,1,0
1,79,657,400,10.2,1,6,5.3,0,8,4.2,1,5,5.3,6,6,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,181,657,300,3.8,4,3,2.5,5,4,5.4,2,6,6.6,3,1,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,31,786,150,10.2,3,5,6.2,0,8,4.0,1,7,3.7,5,5,5,0,0,0,0,1,0,0,0,0,0,1,1,0
1,155,686,150,5.5,6,2,2.1,0,5,4.6,0,7,5.3,5,0,8,0,0,0,1,0,0,0,0,0,0,1,1,0
0,47,736,150,1.7,5,4,7.5,6,0,3.8,4,0,6.9,7,6,4,0,1,0,0,0,0,0,0,0,0,1,1,0
0,189,858,150,6.2,2,1,2.2,2,2,2.3,3,0,5.4,7,5,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,116,836,150,9.7,0,7,6.9,3,8,0.8,2,7,5.4,4,5,7,0,1,0,0,0,0,0,0,0,0,1,1,0
1,120,686,150,10.5,0,10,7.4,2,5,0.2,3,7,3.9,9,0,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,73,797,400,0.5,4,3,7.1,5,2,4.2,3,4,5.3,2,7,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,172,736,100,13.2,2,9,8.1,1,8,3.5,2,5,5.6,8,7,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,67,737,150,5.0,5,4,6.6,2,4,4.6,2,5,2.9,6,4,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,78,776,700,10.7,2,5,7.5,0,8,8.2,2,5,5.4,5,9,5,1,0,0,0,0,0,0,0,0,1,0,0,1
0,140,737,150,3.2,4,3,2.4,8,0,2.4,3,3,5.4,4,1,4,1,0,0,0,0,0,0,0,0,0,1,1,0
1,84,847,100,8.5,5,8,8.7,7,3,2.6,3,7,5.1,8,0,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,63,737,600,3.4,3,5,7.8,6,3,6.2,3,2,5.1,4,9,3,1,0,0,0,0,0,0,0,0,1,0,0,1
0,120,778,400,1.0,8,3,1.9,8,4,3.6,4,3,4.2,8,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,186,866,150,8.9,0,7,4.9,0,5,5.5,1,6,5.2,5,5,6,0,0,1,0,0,0,0,0,0,1,0,1,0
0,7,787,150,4.0,7,3,8.6,1,5,4.0,3,3,6.0,5,6,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,84,777,150,10.3,1,6,6.9,3,8,7.1,2,4,4.8,5,10,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0,84,866,150,8.1,2,7,7.6,1,5,4.2,3,6,4.2,6,4,8,0,0,1,0,0,0,0,0,0,1,0,1,0
0,40,868,700,5.7,1,7,5.5,6,3,4.9,3,4,6.7,7,4,5,0,0,0,0,0,0,0,1,0,0,1,0,1
0,54,766,150,0.6,6,1,4.5,0,4,0.7,4,6,5.0,5,0,8,0,0,0,0,0,0,0,0,1,1,0,1,0
0,47,788,150,1.4,6,6,5.4,12,1,5.5,1,2,5.9,2,6,2,0,0,0,0,0,0,0,0,1,0,1,1,0
0,144,787,150,9.0,3,5,5.2,0,7,6.1,2,6,6.0,5,3,8,0,0,0,0,0,0,0,0,1,1,0,1,0
0,71,797,500,0.4,5,5,7.0,8,1,4.9,3,1,5.4,5,7,2,0,0,0,0,0,0,0,0,1,1,0,0,1
0,137,676,800,3.9,3,3,2.0,2,5,5.6,3,3,5.0,9,1,7,0,1,0,0,0,0,0,0,0,1,0,0,1
0,115,827,150,5.2,4,4,6.0,1,4,3.5,4,4,4.9,11,0,8,0,0,0,0,0,0,0,0,1,1,0,1,0
0,36,727,500,1.7,5,2,1.9,4,3,1.9,3,2,3.9,7,1,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,147,788,700,3.2,1,4,5.7,0,4,4.9,2,3,5.4,5,7,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,15,797,600,5.4,8,4,5.1,7,3,6.9,1,4,4.8,6,4,4,0,0,0,0,1,0,0,0,0,1,0,0,1
0,78,658,600,6.0,4,5,5.0,3,5,4.2,3,5,5.5,7,2,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,100,877,150,4.3,3,3,4.4,0,5,3.4,1,5,7.3,3,6,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,143,836,400,6.8,5,6,5.8,5,4,5.5,1,5,3.8,4,5,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,168,776,150,7.0,2,5,8.5,1,5,4.7,3,3,4.3,7,7,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,52,776,150,0.4,2,5,5.2,4,0,2.4,3,6,4.5,4,1,11,0,0,0,0,0,0,0,0,1,0,1,1,0
0,35,878,400,0.6,5,4,3.5,8,1,3.1,3,3,4.4,4,2,4,1,0,0,0,0,0,0,0,0,1,0,0,1
